,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
141,38,2,1,0,0,0,5,1,13,1,2,1,0,0,1,1,1,0,0,0,2,75,2,3,0,0,1,0,0,9,2,13,9,3,11,0,2,0,0,0,7,0,0,1,0,0,0,0,1,1,0,10,2,1,1,5,4,4,7,2,0,1,2,0,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,8,0,11,1,0,0,0,8,0,1,0,0,2,4,15,3,5,19,0,9,2,0,0,0,0,7,1,14,2,0,0,24,5,30,3,3,8,14,0,0,0,0,1,0,0,1,3,1,1,1,6,0,2,1,2,0,2,0,0,2,2,5,0,1,0,0,0,2,0,12,0,2,1,9,4,2,0,29,1,0,6,2,7,2,0,0,0,0,0,3,0,1,2,5,2,0,0,3,2,0,2,0,0,2,0,0,0,2,0,2,0,0,0,1,10,1,0,2,1,0,0,5,6,0,0,1,0,0,0,0,0,2,1,1,26,90,9,10,0,4,7,0,0,0,0,0,2,23,0,9,0,1,1,2,0,0,50,0,4,0,1,0,0,0,1,1,0,2,3,3,10,1,0,0,7,13,8,3,12,3,0,8,0,0,3,0,0,0,0,0,2,0,0,9,0,1,0,0,5,15,7,0,2,4,0,15,1,0,0,0,Emerald_City_of_oz,B
142,35,4,1,0,3,0,1,1,5,0,0,1,1,0,0,2,2,0,0,0,7,68,2,2,0,0,1,0,0,5,0,14,7,1,9,1,2,0,0,0,3,4,0,2,0,1,0,2,0,1,0,16,4,2,0,3,4,5,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,9,0,0,0,0,6,0,0,1,3,0,7,12,3,6,8,0,7,4,0,0,0,1,10,1,13,2,0,0,33,7,24,0,5,12,19,2,0,1,0,1,0,0,0,2,2,2,3,2,0,2,0,2,0,0,0,0,1,1,14,1,1,0,2,0,1,0,2,0,0,0,7,1,6,0,41,0,0,5,0,7,2,0,5,3,1,0,4,0,1,2,0,2,2,0,1,3,0,2,2,0,0,0,1,1,3,0,3,0,3,0,2,6,1,1,1,2,1,0,13,7,0,0,0,0,0,1,1,1,0,0,3,17,114,5,4,0,5,11,0,0,2,0,0,5,20,0,12,1,0,0,3,0,0,42,1,0,0,0,0,0,1,1,1,0,1,6,1,2,0,0,0,4,12,16,2,10,7,0,5,0,0,3,0,0,0,0,0,7,1,0,4,0,2,0,0,3,5,12,0,1,4,0,26,2,0,0,0,Emerald_City_of_oz,B
143,41,7,0,0,6,0,1,0,21,0,0,2,0,2,0,0,2,0,0,1,6,58,2,4,0,0,1,0,0,10,7,8,11,2,11,1,1,1,0,0,7,2,0,0,0,0,1,1,2,0,0,12,6,0,0,1,3,5,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,11,0,0,0,0,7,0,1,0,2,2,3,9,3,5,17,0,18,3,0,0,0,1,11,0,11,4,0,1,25,5,24,2,6,15,18,1,0,2,0,0,0,0,0,1,0,0,2,10,0,1,0,3,0,2,0,0,3,2,7,0,0,0,0,0,2,1,2,0,0,0,5,0,4,0,28,0,0,7,2,9,1,0,1,1,3,0,4,0,0,4,4,1,0,0,2,2,0,0,1,1,1,0,0,2,3,0,3,0,1,0,0,15,0,1,0,2,0,0,14,0,0,0,1,0,0,0,0,1,2,0,0,15,121,3,6,0,6,1,0,0,0,0,0,3,25,0,13,2,0,0,0,0,0,53,1,2,0,0,0,0,0,1,1,0,1,0,2,6,0,0,1,5,15,7,4,11,6,1,4,0,0,1,0,0,0,0,0,2,1,0,6,1,0,0,0,1,4,10,0,1,4,2,21,3,0,0,0,Emerald_City_of_oz,B
144,33,2,0,0,2,0,3,1,17,0,1,2,0,1,0,0,0,0,0,0,7,96,2,2,0,0,1,0,0,9,5,8,13,1,14,0,3,0,0,0,1,6,0,0,0,1,0,0,1,1,1,9,3,1,0,4,1,2,5,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,2,0,14,0,0,0,0,4,0,0,0,0,2,6,13,3,6,22,0,6,11,0,0,0,0,4,1,14,3,1,0,29,5,26,1,2,8,13,1,0,2,0,0,0,0,0,6,1,5,3,1,0,0,0,1,0,1,0,0,2,3,6,0,0,0,3,0,2,0,5,0,0,0,6,0,5,0,30,0,0,6,2,6,2,0,5,2,0,0,2,0,1,2,3,1,0,0,1,0,0,1,2,1,1,0,2,0,2,0,2,0,0,0,0,14,0,0,0,1,0,0,8,6,0,0,1,0,0,0,2,1,0,0,2,26,106,8,9,0,4,4,0,0,0,0,0,2,19,0,3,0,0,2,0,0,0,50,1,1,2,0,0,0,0,1,3,1,2,3,4,4,0,0,0,4,13,13,1,10,5,0,5,0,0,2,0,0,0,0,0,6,2,0,4,0,0,1,0,2,2,14,0,1,4,0,17,7,0,2,0,Emerald_City_of_oz,B
145,30,2,0,0,4,0,0,0,13,0,0,1,0,0,2,1,0,1,0,0,6,67,0,4,0,0,2,0,0,6,1,10,13,1,5,1,6,1,0,0,2,2,1,2,0,0,0,1,0,1,0,6,7,1,0,3,2,5,9,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,1,4,0,0,0,0,1,0,0,7,0,9,0,0,0,0,3,2,0,0,2,1,2,23,1,10,17,0,13,5,0,0,0,1,9,0,14,2,0,0,20,2,15,1,2,18,17,3,0,1,0,0,0,0,1,3,5,2,4,5,0,4,0,3,0,0,0,0,1,3,8,0,0,1,2,0,1,0,4,0,0,1,14,2,3,0,41,1,0,2,1,7,3,0,4,3,1,0,7,0,2,6,4,4,0,0,1,1,1,1,0,0,0,0,0,2,5,1,2,0,0,0,2,12,0,0,1,1,0,0,13,7,0,0,0,0,0,0,2,0,2,0,2,13,94,6,13,2,7,8,0,0,0,0,0,1,14,0,12,1,0,0,2,0,0,53,1,2,0,1,0,0,0,1,0,0,1,6,4,7,0,0,0,6,11,8,0,11,6,0,9,0,1,4,0,0,0,0,0,4,0,0,5,0,0,0,1,2,7,9,0,0,3,3,16,5,0,0,0,Emerald_City_of_oz,B
146,35,0,0,0,2,0,0,0,15,1,2,1,0,0,1,1,0,0,0,0,3,82,0,0,1,0,1,0,1,6,3,16,12,1,11,1,3,0,0,0,2,2,0,2,0,0,0,0,0,0,0,11,6,2,1,3,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,3,0,1,0,1,1,3,17,1,6,19,0,10,4,0,0,0,1,4,2,15,1,0,1,30,5,23,2,2,7,11,1,0,1,3,0,0,0,0,2,4,3,2,8,0,0,0,4,0,2,0,0,3,1,9,0,0,0,1,1,0,0,6,0,0,1,12,1,4,0,26,1,0,5,2,2,4,0,4,2,2,0,3,0,0,3,1,0,0,0,1,0,2,2,0,1,1,1,0,0,1,1,2,0,0,0,0,9,2,1,0,0,0,0,11,3,0,0,1,1,0,0,0,0,1,0,3,13,117,5,11,1,6,6,0,0,0,0,0,3,16,0,10,2,0,2,0,0,0,61,1,2,1,0,0,0,0,0,2,0,0,3,6,7,2,0,0,5,16,10,2,10,12,0,3,0,0,2,0,0,0,0,1,7,3,0,4,0,0,0,0,1,5,16,0,0,4,1,16,6,0,1,0,Emerald_City_of_oz,B
147,22,2,0,0,4,0,3,0,21,2,0,1,1,1,1,1,2,0,0,0,3,71,1,3,0,0,2,0,1,13,2,8,4,1,12,0,1,0,1,0,3,3,0,1,0,1,0,0,0,1,0,17,2,3,0,3,7,2,11,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,3,0,8,0,0,0,0,6,0,0,0,7,0,5,14,2,12,13,0,7,5,0,0,0,0,7,0,12,1,1,0,21,2,30,0,6,8,15,0,0,2,2,0,0,1,0,4,2,1,0,0,0,4,0,4,0,0,0,0,2,0,5,1,0,0,3,0,1,0,1,0,1,0,11,1,6,0,47,2,0,5,0,8,0,0,3,1,0,0,3,0,0,9,5,0,1,0,0,0,0,1,0,0,1,0,0,3,1,1,1,0,0,0,1,16,1,0,0,0,1,0,8,6,0,0,1,0,0,0,0,1,2,0,3,15,121,1,13,3,9,8,0,0,1,0,0,2,14,0,8,0,0,0,0,0,0,42,1,2,0,0,0,0,0,3,0,0,1,1,1,8,2,0,0,4,16,5,3,14,4,1,8,0,0,0,0,0,0,1,0,4,2,0,7,0,0,0,0,3,9,16,0,1,5,1,19,5,0,0,0,Emerald_City_of_oz,B
148,38,2,0,0,2,0,4,0,11,0,4,1,0,2,0,1,3,1,0,0,4,78,0,3,0,0,1,0,0,8,1,15,7,5,12,0,2,1,0,0,1,2,0,2,0,0,0,0,1,0,0,14,8,0,1,3,6,3,10,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,4,0,9,0,0,0,0,4,1,0,0,5,2,4,12,3,12,24,0,4,3,1,0,0,0,6,1,11,1,0,0,22,4,19,1,4,11,17,1,0,1,1,1,0,0,0,3,0,2,2,4,0,4,0,0,0,1,0,0,1,3,10,1,0,0,2,0,2,0,8,0,0,0,6,0,4,0,42,2,0,2,3,7,0,0,3,1,1,0,2,0,0,6,2,2,1,0,0,0,1,0,2,0,1,0,0,2,5,0,1,0,0,0,1,9,2,0,0,0,0,0,12,5,0,0,3,0,1,0,3,1,0,0,3,12,93,5,9,0,6,9,0,0,0,0,0,5,20,0,14,0,0,0,1,0,0,49,3,0,0,0,0,0,0,1,1,0,0,3,4,3,0,0,0,4,14,13,4,12,2,0,7,0,1,2,0,0,0,0,1,4,3,0,6,0,0,0,0,1,6,11,0,0,2,2,25,7,0,1,0,Emerald_City_of_oz,B
149,33,3,0,1,5,0,1,0,11,0,0,5,1,3,1,2,4,0,0,0,3,72,2,2,0,0,0,0,0,7,1,11,10,2,8,1,0,1,0,0,4,5,0,2,0,3,0,0,0,2,0,11,5,1,0,2,5,1,7,1,0,0,1,1,1,2,0,1,0,0,0,0,1,0,3,1,0,3,1,1,0,0,0,4,0,7,0,0,0,0,5,1,2,0,5,1,7,12,3,5,14,0,8,1,1,0,0,0,4,1,14,2,1,0,35,8,28,1,5,12,13,2,0,0,0,0,0,0,0,2,0,1,2,6,0,3,0,1,0,0,0,0,2,4,7,1,0,0,1,0,0,1,4,0,2,2,10,0,2,0,36,1,0,1,3,7,0,0,2,0,1,0,6,0,0,7,1,2,1,0,0,0,2,1,0,0,0,0,1,1,7,0,3,0,1,0,2,11,1,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,17,104,4,10,1,11,4,0,0,0,0,0,4,12,0,11,0,0,0,2,0,0,55,0,1,0,0,0,0,0,3,1,0,0,2,4,3,0,0,0,7,24,5,4,8,5,0,5,0,0,1,0,0,0,0,1,3,1,0,8,0,0,1,0,5,4,12,0,2,4,2,28,3,0,1,0,Emerald_City_of_oz,B
150,31,1,0,0,2,0,2,1,8,0,0,2,0,0,2,1,2,1,0,0,3,83,1,5,1,0,0,0,1,9,2,11,9,3,5,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,4,8,1,0,4,1,4,11,0,0,0,2,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,13,0,0,0,1,2,0,2,0,4,3,0,13,3,5,18,0,12,5,0,0,0,0,3,2,8,0,1,1,31,7,33,1,1,10,12,1,0,2,0,0,0,0,0,1,1,0,3,4,0,2,1,1,0,2,0,0,3,0,2,1,0,0,1,0,5,0,7,0,0,1,10,2,3,0,32,1,0,6,2,9,1,0,3,2,0,0,6,0,1,4,2,1,1,0,1,0,3,0,2,0,1,0,3,1,6,0,2,1,1,0,0,12,1,0,0,1,0,0,10,3,0,0,2,0,0,0,0,2,3,0,3,18,97,6,13,0,7,6,0,0,1,0,0,4,15,0,9,0,0,0,1,0,0,63,2,2,0,0,0,0,0,1,1,0,2,4,1,5,3,0,0,5,17,8,1,7,9,0,6,0,1,2,0,0,0,0,0,3,3,0,4,0,0,0,0,5,9,12,0,1,6,1,20,9,0,0,0,Emerald_City_of_oz,B
151,35,2,0,0,1,0,3,0,17,0,0,0,1,1,0,2,2,1,0,0,1,73,1,2,0,0,0,0,0,10,5,8,14,1,10,1,0,0,0,1,6,3,0,2,0,1,0,0,0,0,0,9,4,1,0,3,8,5,7,0,0,1,4,0,0,0,0,0,0,1,0,1,0,3,2,1,0,1,0,1,0,0,0,4,0,20,0,0,0,1,4,0,0,0,2,0,2,14,2,6,13,0,7,4,0,0,0,0,5,0,13,2,0,0,25,1,27,3,5,12,17,1,0,0,3,0,0,0,0,4,4,4,6,7,0,1,1,2,0,3,0,0,5,1,10,0,1,0,0,0,3,0,8,0,0,0,9,1,4,0,35,2,1,5,1,4,3,0,3,4,0,0,3,0,0,6,2,2,0,0,2,0,0,2,1,0,0,0,0,1,3,0,0,0,1,0,1,10,0,0,2,1,1,0,13,5,0,0,2,0,1,0,1,1,2,0,3,14,110,8,6,0,5,4,0,0,0,0,0,3,17,1,9,0,0,0,2,0,0,43,0,1,0,0,0,0,1,2,1,0,1,6,4,3,0,0,0,2,20,12,1,4,5,0,2,0,1,4,0,0,0,1,0,2,0,0,6,0,0,0,0,2,10,15,0,0,4,2,12,6,0,1,0,Emerald_City_of_oz,B
152,40,4,0,0,1,0,4,0,13,0,2,1,0,1,0,1,2,0,0,0,6,61,3,3,1,0,2,0,0,8,2,13,5,3,6,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,16,2,2,2,2,0,3,10,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,1,2,0,1,4,0,5,0,0,0,0,4,1,0,0,1,2,3,7,2,2,21,0,10,7,0,0,0,1,3,1,10,4,0,0,26,9,23,1,4,11,19,1,0,2,1,1,0,1,0,4,1,1,4,7,0,1,0,1,0,0,0,0,4,1,6,1,1,0,3,0,0,0,4,0,0,0,11,0,3,0,31,2,0,5,3,5,2,0,3,4,0,0,4,0,0,1,3,1,1,0,1,0,1,1,1,1,1,0,0,1,1,2,5,0,0,0,0,8,1,1,1,2,1,0,9,3,0,0,0,0,0,0,2,0,1,0,3,18,117,6,9,0,5,7,0,0,0,0,0,1,18,0,5,1,0,1,4,0,0,56,1,4,1,1,0,0,1,0,1,0,1,5,6,2,1,0,0,6,31,11,2,5,4,0,6,0,0,1,0,0,0,0,0,5,2,0,6,0,0,0,0,4,10,8,0,1,1,1,22,6,0,2,0,Emerald_City_of_oz,B
153,28,1,1,1,1,0,1,0,13,0,0,0,0,0,0,1,0,0,0,0,3,57,0,4,0,0,3,0,0,9,1,12,12,4,11,1,1,0,0,0,3,3,0,1,0,0,0,0,0,0,0,8,5,1,1,3,2,6,8,0,0,1,4,0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,0,1,0,0,0,2,0,15,0,0,0,0,4,0,0,0,5,0,3,22,3,10,19,0,10,2,0,0,0,0,4,0,7,4,1,0,31,5,23,1,4,12,13,1,0,0,1,0,0,0,0,1,2,2,2,2,0,3,0,3,0,0,0,0,3,1,9,1,1,0,1,0,0,1,9,0,1,0,12,2,3,0,34,0,1,6,2,4,4,0,1,1,1,0,9,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,2,2,5,1,2,0,0,0,2,8,0,3,0,1,0,1,8,2,0,0,2,0,0,0,1,1,3,0,3,14,98,6,8,0,5,9,0,0,0,0,0,4,17,0,14,2,0,2,5,0,0,61,2,0,0,3,0,0,1,0,3,0,1,4,3,5,1,0,0,5,26,8,4,7,12,0,5,0,0,1,0,0,0,0,0,4,5,0,7,0,1,0,0,1,7,9,0,1,3,2,22,6,0,0,0,Emerald_City_of_oz,B
154,34,2,0,0,3,0,2,1,12,0,1,2,0,2,1,1,3,0,0,0,4,76,0,2,0,0,0,0,0,16,3,11,12,2,9,0,5,1,1,0,1,3,0,0,0,0,0,0,0,0,0,12,4,2,0,1,3,1,8,1,0,0,2,0,0,0,0,1,0,0,0,0,1,2,1,2,0,2,0,1,1,0,0,1,0,14,0,0,0,0,3,1,0,0,4,1,2,17,5,8,17,0,7,4,0,0,0,0,5,1,10,2,1,0,31,3,20,2,3,10,16,1,0,2,2,0,0,0,0,2,1,5,3,9,0,2,0,1,0,0,0,0,4,2,13,1,0,0,0,0,1,1,1,0,0,0,13,0,8,0,26,1,0,2,0,4,2,0,4,0,1,0,1,0,0,2,0,1,0,0,2,0,1,1,3,0,0,0,1,1,3,0,1,0,1,0,3,16,1,1,1,0,1,0,10,3,0,0,1,0,1,0,0,3,1,0,1,20,102,5,12,0,6,6,0,0,1,0,0,1,21,0,7,2,0,0,2,0,0,51,1,1,0,0,0,0,0,1,0,1,1,3,1,7,0,0,0,4,17,9,3,15,10,0,4,0,1,3,0,0,0,0,0,11,5,0,6,0,0,0,0,3,2,9,0,1,6,0,17,6,0,0,0,Emerald_City_of_oz,B
155,27,0,0,0,4,0,4,1,12,0,2,2,0,0,0,0,2,0,0,0,3,74,1,4,0,0,2,0,0,6,2,13,8,3,10,0,2,0,0,0,3,4,0,1,0,0,0,0,0,0,0,22,5,1,0,2,5,2,3,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,1,0,0,2,0,2,4,0,9,0,0,0,1,5,0,0,0,3,0,6,11,3,8,13,0,10,7,0,0,0,0,5,2,14,5,0,0,27,6,21,4,4,11,15,1,0,1,0,0,0,0,0,6,3,0,3,9,0,3,1,2,0,1,0,0,2,0,6,0,0,0,1,0,0,1,6,0,2,0,7,1,6,0,40,0,0,4,1,7,1,0,2,1,2,0,2,0,0,5,2,2,1,0,0,1,2,0,0,0,1,0,2,1,3,0,3,0,3,0,0,15,1,2,0,0,1,0,17,7,0,0,0,0,1,0,0,0,2,1,4,17,91,7,6,3,3,7,0,0,0,0,0,1,14,0,6,0,0,0,3,0,0,51,0,1,0,0,0,0,0,1,0,0,2,4,2,8,1,0,0,4,20,14,1,8,5,0,9,0,0,2,0,0,0,0,0,3,4,0,4,0,0,0,0,2,5,16,0,1,6,2,25,2,0,1,0,Emerald_City_of_oz,B
156,29,1,0,1,2,0,2,1,13,0,0,2,0,0,0,2,2,2,0,0,4,77,0,4,1,0,0,0,0,8,2,10,10,2,16,1,1,1,0,0,4,5,0,3,0,1,0,0,1,1,0,13,6,0,0,5,5,4,9,1,1,0,2,0,1,1,0,0,0,0,0,0,5,1,3,2,0,0,0,0,0,0,1,5,0,9,0,0,0,0,4,0,0,0,2,0,4,14,2,4,21,0,10,7,0,0,0,1,8,1,7,4,0,0,22,9,21,0,2,8,15,3,0,1,1,2,0,0,0,1,5,5,0,4,0,1,0,6,0,0,0,0,4,1,7,1,1,0,2,0,1,0,5,0,0,0,6,1,5,0,29,1,0,7,4,6,0,0,2,1,0,1,0,0,0,5,4,2,2,0,2,0,1,0,0,0,0,0,0,2,4,0,1,0,0,0,1,12,0,0,1,1,0,0,8,4,0,0,1,0,0,0,0,1,1,0,3,16,92,7,9,1,10,2,0,0,0,0,0,5,19,1,7,1,0,0,3,0,0,55,0,1,0,1,0,0,0,1,0,0,1,2,4,2,1,0,1,14,15,9,5,9,6,0,3,0,0,7,0,0,0,0,1,5,2,0,7,0,1,0,0,5,4,10,0,0,6,1,26,3,0,0,0,Emerald_City_of_oz,B
157,34,1,0,0,1,0,0,1,15,0,0,2,0,1,0,0,1,0,0,0,4,87,0,4,1,0,3,0,0,9,1,16,6,3,6,0,4,0,0,0,4,2,1,1,0,0,0,0,0,2,0,8,6,4,0,3,3,2,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,4,2,0,1,0,0,0,0,0,3,1,9,0,0,0,0,4,0,0,0,0,1,4,11,1,11,19,0,9,5,0,0,0,1,0,2,8,6,0,0,32,3,13,1,3,12,7,1,0,2,1,0,0,0,0,4,3,0,2,4,0,0,0,4,0,1,0,1,1,3,6,2,0,1,5,0,1,1,4,0,1,0,6,1,5,0,42,2,1,5,0,7,7,0,2,2,0,0,2,0,2,3,2,5,0,0,2,0,1,0,1,1,0,0,0,0,4,0,2,1,0,0,1,15,0,0,0,0,1,0,15,4,0,0,0,0,0,0,0,2,0,0,2,14,111,9,4,0,5,4,0,0,1,0,0,5,12,0,9,0,0,0,1,0,0,49,4,3,0,1,0,0,1,3,1,0,3,3,5,3,0,0,0,8,16,10,0,12,7,0,9,0,0,3,0,0,0,0,0,1,1,0,5,0,2,0,0,2,2,10,0,2,4,0,24,10,0,0,0,Emerald_City_of_oz,B
158,33,5,0,0,2,0,3,0,14,0,1,3,1,2,1,0,4,1,0,0,4,73,0,4,0,0,1,1,0,5,0,15,11,3,8,1,1,1,0,0,6,3,0,0,0,0,0,0,0,0,0,10,8,1,1,3,3,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,4,0,8,0,0,0,1,2,0,0,0,1,1,7,7,2,10,15,0,13,5,0,0,0,0,5,1,11,2,1,0,23,8,19,0,2,12,17,0,1,1,0,1,0,0,0,2,2,2,2,7,0,2,0,3,0,1,0,0,2,1,9,3,0,1,5,0,0,0,5,0,0,0,6,0,4,0,34,1,1,5,4,7,2,0,5,0,2,0,4,0,1,2,6,3,0,0,0,0,0,2,0,1,1,0,1,1,8,0,1,1,1,0,2,18,1,0,0,0,1,0,3,4,0,0,1,0,1,0,0,1,3,0,2,12,109,5,14,2,5,7,0,0,1,0,0,1,17,1,12,0,0,0,1,0,0,45,2,0,0,0,0,0,0,3,1,0,1,5,7,4,2,0,1,7,23,12,1,8,1,0,4,0,0,1,0,0,0,2,0,4,4,0,7,0,0,0,0,2,5,12,0,1,6,0,18,4,0,0,0,Emerald_City_of_oz,B
159,34,1,0,1,2,0,3,0,9,1,0,4,0,3,1,1,3,0,0,0,10,84,2,0,0,0,2,0,0,12,0,13,11,0,6,0,1,0,0,0,3,1,0,2,0,1,0,0,0,2,0,18,4,1,0,4,3,1,8,0,0,1,0,1,0,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,2,0,13,0,0,0,0,5,0,1,0,6,1,0,15,1,3,17,0,7,5,0,0,0,1,9,0,8,0,0,0,34,5,20,2,3,10,12,1,0,0,0,1,0,0,0,3,0,4,4,5,0,1,0,3,0,0,0,0,3,1,8,0,0,0,1,0,1,0,3,0,0,0,8,0,5,0,50,1,1,7,1,8,1,0,3,3,0,1,1,0,0,3,3,5,1,0,0,1,1,0,1,0,1,0,1,1,3,1,2,0,3,0,1,6,2,1,0,1,0,0,19,9,0,0,0,0,0,0,0,1,2,0,5,14,93,7,6,0,5,3,0,0,0,0,0,2,18,1,8,0,0,1,4,0,0,45,2,2,2,0,0,0,0,2,1,0,0,4,1,10,2,0,0,11,14,6,1,9,6,1,4,0,1,3,0,0,0,0,0,9,1,0,4,0,0,0,0,1,9,11,0,0,3,1,22,5,0,0,0,Emerald_City_of_oz,B
160,37,3,0,0,0,0,2,1,18,0,2,3,0,0,2,1,1,0,0,0,2,64,4,7,0,0,3,0,0,5,2,11,7,1,10,0,4,0,0,0,5,4,0,4,0,0,0,1,1,0,1,11,8,1,1,1,3,0,9,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,9,0,0,0,0,6,0,0,1,5,1,7,9,2,13,18,0,9,6,0,0,0,1,7,1,10,1,0,0,21,4,24,1,3,10,20,1,0,2,0,0,0,0,0,3,1,0,1,7,0,0,1,4,0,1,0,0,2,0,11,1,1,1,0,0,0,1,9,0,0,0,13,1,5,0,51,1,0,4,1,5,0,0,4,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,15,3,0,2,1,0,0,6,4,0,0,2,1,0,0,2,3,1,1,1,20,108,0,11,0,7,6,0,0,0,0,0,4,12,0,7,2,0,1,2,0,0,50,1,2,1,2,0,0,0,1,1,0,0,4,1,4,0,0,1,8,14,7,2,16,6,0,3,0,1,1,0,0,0,0,0,2,1,0,7,0,0,0,0,2,2,10,0,0,1,0,32,5,0,2,0,Emerald_City_of_oz,B
161,48,0,0,0,7,0,2,0,16,0,1,1,0,0,0,3,1,1,0,0,3,72,1,3,0,0,2,0,0,9,1,19,9,1,8,0,1,1,0,0,2,3,0,3,0,1,0,1,0,1,0,13,9,2,0,3,2,4,11,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,3,0,11,0,0,0,1,1,0,1,1,4,0,3,10,3,11,8,0,11,1,0,0,0,0,1,1,11,1,0,0,29,4,21,0,3,14,19,2,0,4,1,2,0,0,0,3,0,2,2,5,0,4,0,5,0,0,0,0,2,0,11,0,0,0,3,0,1,0,2,0,0,0,11,0,1,0,41,1,0,5,0,3,3,0,4,2,0,1,1,0,0,2,5,3,0,0,0,0,1,1,0,0,1,0,1,1,6,0,3,0,3,0,2,11,2,0,0,0,0,0,12,0,0,0,0,0,0,0,1,2,2,0,2,14,95,9,11,3,6,7,0,0,0,0,0,4,15,1,6,0,0,1,2,0,0,34,2,4,0,2,0,0,0,1,2,0,2,3,6,3,1,0,0,10,21,8,2,13,7,0,3,0,0,2,0,0,0,0,1,4,2,0,5,0,0,0,0,3,6,14,0,1,4,0,27,3,0,0,0,Emerald_City_of_oz,B
